client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
3,96,1.5215055,0.44333333333333336,0.44774189967417116,0.4508982604410397,0.44098622393865233
4,96,1.5209751,0.45166666666666666,0.45217631078677545,0.4538127081255456,0.44752315374008456
5,96,1.5431956,0.43,0.4319304611450076,0.43005648870102287,0.42525510042614556
6,96,1.4738953,0.4716666666666667,0.4742052447113279,0.47064512225269384,0.46134329582302736
7,96,1.5200748,0.44166666666666665,0.441683241093096,0.44510104117445615,0.4380712060122355
8,96,1.4685274,0.48833333333333334,0.49483991067529515,0.4832826485056708,0.47667430141573963
9,96,1.456253,0.4816666666666667,0.48628420755049556,0.47895584288492354,0.47191887623732487
10,96,1.5463914,0.4666666666666667,0.458381477262879,0.4689922480703984,0.4566937472798374
1,97,1.5397083,0.4216666666666667,0.4207506839612739,0.4242902348930525,0.4201825324087916
2,97,1.5105908,0.45,0.45861025036753916,0.4530613306825179,0.446608145383719
3,97,1.4578437,0.47,0.46235015436634264,0.47609647277242706,0.4652082379907335
4,97,1.5081974,0.45666666666666667,0.4573354671735445,0.45829091367543906,0.4439577577794986
5,97,1.5023743,0.4483333333333333,0.4454804700955495,0.44812435952101326,0.4435866823935582
6,97,1.5354376,0.4533333333333333,0.4622171683518291,0.4583783958371561,0.4510552079734512
7,97,1.4882351,0.49166666666666664,0.47777605539534296,0.4844892349273178,0.4780766454354216
8,97,1.5672181,0.4583333333333333,0.4558354312452072,0.4550038642338007,0.4515518573943771
9,97,1.5691003,0.445,0.4395540993507159,0.4424763074769592,0.4378225295780571
10,97,1.4634802,0.455,0.45899152726079767,0.4557210871326437,0.4503275865693427
1,98,1.5152696,0.45,0.4489200047264563,0.45909281446242123,0.4366257142290566
2,98,1.5249158,0.4683333333333333,0.46066145848663353,0.46159928626516633,0.4554486056583017
3,98,1.4433914,0.49166666666666664,0.4928759846513288,0.4814242421948217,0.48227175208794576
4,98,1.5001081,0.4716666666666667,0.4714857634583045,0.471168724649475,0.46513411168013324
5,98,1.4985493,0.465,0.47148058233099616,0.47381263146324615,0.45347991084189915
6,98,1.5407411,0.4533333333333333,0.4555790270211434,0.46373758898028655,0.4495716068309387
7,98,1.4645593,0.4766666666666667,0.4826261914946125,0.46791264456625753,0.4662023916976131
8,98,1.5089636,0.45166666666666666,0.4399072048416576,0.45485970448312096,0.442521636307989
9,98,1.4395372,0.495,0.5011343376289694,0.4900508270212085,0.4840221853687855
10,98,1.469357,0.48333333333333334,0.46765642582758,0.4694388168370188,0.46331071838089366
1,99,1.6005051,0.405,0.4040473573271064,0.4017943560676612,0.39883077015634655
2,99,1.5033722,0.43833333333333335,0.42562832939911,0.42936143595212,0.42390396554356446
3,99,1.4615306,0.4666666666666667,0.46646862997852845,0.46829683539411526,0.46120766832067145
4,99,1.4608387,0.4683333333333333,0.4721358128828568,0.4629417861290154,0.4643054093812603
5,99,1.5063455,0.465,0.4589143457394692,0.4654450814522445,0.45471833582619514
6,99,1.5508602,0.43833333333333335,0.438580929790346,0.44347846018100057,0.43880644948095193
7,99,1.4747772,0.49333333333333335,0.48873834300248487,0.48460652342848204,0.48082609868114606
8,99,1.5041353,0.44666666666666666,0.4372410047005812,0.44391599557493133,0.43374536857988366
9,99,1.444954,0.47833333333333333,0.46920691383627255,0.4707896838675419,0.46423455810224123
10,99,1.5151302,0.4583333333333333,0.4662197155679372,0.4646925503487046,0.4620632748436508
1,100,1.5308486,0.45666666666666667,0.44877641715158934,0.454983715307644,0.44795461778784346
2,100,1.5317334,0.4666666666666667,0.4721037008238104,0.4630362822692824,0.4560837617195788
3,100,1.4904151,0.4533333333333333,0.44985273034491396,0.45858607997705747,0.4458023139788688
4,100,1.4903345,0.4666666666666667,0.46984976349111973,0.4694583600128257,0.4631167139742912
5,100,1.428164,0.49166666666666664,0.4929458693713394,0.48897706615781633,0.4851879373473681
6,100,1.5802032,0.43333333333333335,0.4272360883089784,0.4276127570630699,0.41742313353842964
7,100,1.5426614,0.45,0.4542141894880357,0.4478843369993414,0.4457484999013442
8,100,1.5183207,0.45166666666666666,0.436296438015087,0.4407968044158257,0.42961022379186076
9,100,1.441829,0.5033333333333333,0.5139242147522542,0.5058364900311247,0.5022829269839398
10,100,1.550224,0.43333333333333335,0.4300066033826647,0.4318808982458502,0.42481785948218037
