client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
2,94,0.5422516,0.8071428571428572,0.8059644262941976,0.812660063651599,0.8053452807377314
3,94,0.5668196,0.8057142857142857,0.8069186242969997,0.8033930249132208,0.8033785749437768
4,94,0.5204644,0.8142857142857143,0.8197143829920084,0.8181483886556677,0.8148473969348826
5,94,0.4427621,0.8314285714285714,0.8248734629898516,0.8244521445265149,0.8229673232760657
6,94,0.4851469,0.8371428571428572,0.83175911364662,0.8338500785554388,0.829355250051704
7,94,0.50107616,0.8142857142857143,0.8086108957041951,0.8159397218368911,0.8023042100803673
8,94,0.52516454,0.8114285714285714,0.8066731230794065,0.8098066671152033,0.8048275527813173
9,94,0.5776085,0.7871428571428571,0.7840712235079247,0.785321975564458,0.7829787086848705
10,94,0.46878096,0.8371428571428572,0.8356563216553621,0.8366297437866524,0.8308535957479822
1,95,0.43678936,0.8528571428571429,0.8449191025846765,0.8421195912789132,0.8416225223316248
2,95,0.4807428,0.84,0.8365726218820925,0.840468192520364,0.8374104714222751
3,95,0.44044563,0.84,0.8333316409676111,0.8368952326333053,0.8344534362446693
4,95,0.4765472,0.8271428571428572,0.8227018697358304,0.8201977687691878,0.8138728893849351
5,95,0.5008238,0.81,0.8168120608904108,0.8100032411299237,0.8105446487455203
6,95,0.4982733,0.7971428571428572,0.7894200253375738,0.792685986214138,0.7893014366489364
7,95,0.50444865,0.8285714285714286,0.8349051989833388,0.8333727833190453,0.8274545167042449
8,95,0.5344962,0.8128571428571428,0.8114397059592455,0.8244903875199933,0.8151875505193156
9,95,0.5462952,0.7942857142857143,0.8003424759977982,0.7974522221016749,0.7969117608413103
10,95,0.5048767,0.8057142857142857,0.813072873738205,0.8031933201311977,0.8066585288140136
1,96,0.46463943,0.8414285714285714,0.8352985407303807,0.8423903499406105,0.837815037648291
2,96,0.49000797,0.8085714285714286,0.8007205915243428,0.7987520337293212,0.7935798027826977
3,96,0.5175054,0.7985714285714286,0.792928580137831,0.7961198119859126,0.7926356251156943
4,96,0.53191406,0.8042857142857143,0.8074578803344801,0.8062351971849212,0.7950657437780589
5,96,0.435201,0.8528571428571429,0.8435951056091016,0.8457145253840637,0.8415788543893944
6,96,0.51462865,0.8071428571428572,0.8006326587244998,0.8131462767684117,0.8023479219466776
7,96,0.5027753,0.8114285714285714,0.799543073920816,0.8114438178303462,0.8021468212158398
8,96,0.49387226,0.83,0.8307915969306269,0.833830224731148,0.82938779614473
9,96,0.47315142,0.8357142857142857,0.8324808835875199,0.8362485644217694,0.8319658895320348
10,96,0.51286405,0.8085714285714286,0.8071652876291502,0.8153420813189068,0.8080340204442906
1,97,0.48772353,0.8342857142857143,0.8312215227938177,0.8318482966689367,0.8271393399949576
2,97,0.45196927,0.8371428571428572,0.8398117827808627,0.8389565679406346,0.8370855995102605
3,97,0.49803048,0.8271428571428572,0.8306916270974082,0.8317590217559561,0.8303666270690412
4,97,0.49247083,0.8314285714285714,0.8272444295833916,0.8311035466247005,0.8249786975035558
5,97,0.5351057,0.8228571428571428,0.8126558238853354,0.8140187193156448,0.8081845317697246
6,97,0.589526,0.7828571428571428,0.7887417263986668,0.7872711653732696,0.7841422356051683
7,97,0.49112466,0.82,0.8124095677489308,0.8228301188246758,0.8135444387112974
8,97,0.5492116,0.8028571428571428,0.7996598186159989,0.8079131575660062,0.802259463795197
9,97,0.4910687,0.8314285714285714,0.8315829910122705,0.8300678554729025,0.8302036583274284
10,97,0.458897,0.8271428571428572,0.8191251660298804,0.8209269374488712,0.8193815594415312
1,98,0.5432705,0.7871428571428571,0.7827492170301855,0.7871816553361939,0.7805405873816231
2,98,0.4902954,0.82,0.8137649781712479,0.8206379686420773,0.813811805291128
3,98,0.46378636,0.8271428571428572,0.8208625742820516,0.8239732563498675,0.820563553127349
4,98,0.47722918,0.8357142857142857,0.8228638669696833,0.8270266778790418,0.8241698293710747
5,98,0.5422254,0.8014285714285714,0.8104285014565512,0.8084825623357229,0.8038929332802238
6,98,0.4989624,0.82,0.8208432199137488,0.8153904236394466,0.816772777372603
7,98,0.47770777,0.8171428571428572,0.8081513679145289,0.8177394929755616,0.8036287766510579
8,98,0.5230454,0.8128571428571428,0.8116547619047619,0.8122783414034906,0.8047364275717734
9,98,0.48512974,0.8328571428571429,0.8257217844050763,0.8244173073725289,0.8248288938054988
10,98,0.45995554,0.8471428571428572,0.8408540408966105,0.8412347655596657,0.8401411099114237
1,99,0.54570174,0.7828571428571428,0.7945590631153078,0.7939228003234382,0.7925258493652012
2,99,0.46377885,0.8528571428571429,0.8488471553150996,0.8508735311337838,0.8490250421849815
3,99,0.4947119,0.8228571428571428,0.8227954062120959,0.8242853758142662,0.822391093013293
4,99,0.5415395,0.8114285714285714,0.8107359046470732,0.809460657070284,0.8077472931215472
5,99,0.47642168,0.8314285714285714,0.8285537838948487,0.8283839934575228,0.8259177042177466
6,99,0.51654154,0.8,0.799023102390028,0.8132909750270361,0.8024915962138582
7,99,0.47508645,0.8228571428571428,0.8099419909513413,0.8112151661912275,0.8091127516617611
8,99,0.4719049,0.82,0.8128052557947651,0.815214200458569,0.8095581188740624
9,99,0.5081101,0.8128571428571428,0.799030421015815,0.8060553050991421,0.7994490558029799
10,99,0.5017797,0.8328571428571429,0.8290035184759832,0.829719364953907,0.8277725716782145
1,100,0.5097346,0.8285714285714286,0.8284850442787418,0.8345441897127486,0.8300732050824804
2,100,0.4737302,0.8342857142857143,0.8322403997715373,0.8370078625316811,0.8329493890305331
3,100,0.43502015,0.83,0.8259870350944732,0.8278819597504781,0.8259200411810219
4,100,0.4740882,0.8128571428571428,0.8158641836483909,0.8072350477509111,0.8015489905583072
5,100,0.52650845,0.8171428571428572,0.8151304744825516,0.8172611269247148,0.8143006924134625
6,100,0.48386675,0.8214285714285714,0.819029917645657,0.818538406816819,0.8163887091130023
7,100,0.4627436,0.8342857142857143,0.8354321091267117,0.8406661607339425,0.8361235175944126
8,100,0.49705908,0.8071428571428572,0.8168522043730684,0.8103266399045909,0.8119370300769783
9,100,0.5256071,0.8285714285714286,0.8256067851617445,0.8247873120938539,0.8225167166943663
10,100,0.5186445,0.8057142857142857,0.827020524340327,0.8085282400068605,0.8124834518803319
