client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,94,0.20878096,0.94,0.9377118983008266,0.9406384306138651,0.938377831463489
2,94,0.16735789,0.9542857142857143,0.9537916227373868,0.9555378049490576,0.9543580581257723
3,94,0.22249089,0.9385714285714286,0.9402670667517793,0.9397496477102939,0.9393304463651674
4,94,0.16032963,0.9528571428571428,0.9529536199232986,0.9524907299797984,0.9525320521598133
5,94,0.17836574,0.9371428571428572,0.9367309819930103,0.9345503517551403,0.9348159356149145
6,94,0.1160473,0.9642857142857143,0.963156604226833,0.9631333804035229,0.9630150246116266
7,94,0.20428541,0.9385714285714286,0.9383454388982715,0.9382917997661284,0.9377596954540861
8,94,0.1683986,0.9585714285714285,0.9587518276117523,0.9596519607951516,0.9589839511151798
9,94,0.16317166,0.9542857142857143,0.9529345428595628,0.9533070540023505,0.9529658111266931
10,94,0.1235392,0.9528571428571428,0.9550418366017954,0.9521984256677796,0.9531072935361958
1,95,0.15522958,0.9471428571428572,0.9453926345903829,0.9448865886241606,0.9448910130660163
2,95,0.15199006,0.9571428571428572,0.9557241915905801,0.9544617240421356,0.9548938308699941
3,95,0.13192107,0.9542857142857143,0.9516175890631315,0.9534249736905233,0.952039827809433
4,95,0.15641336,0.9528571428571428,0.9539769241865892,0.9526802991907959,0.9529320108046042
5,95,0.17210574,0.9542857142857143,0.9530135267542337,0.9529573346200705,0.9526186773905241
6,95,0.15037303,0.9585714285714285,0.957893886342206,0.9584683409499097,0.9578596256028481
7,95,0.16161658,0.9442857142857143,0.9450875246335692,0.9428717948160082,0.9434541776590433
8,95,0.14663434,0.9528571428571428,0.950644116603345,0.9550101785227755,0.9519971460846481
9,95,0.1752007,0.9557142857142857,0.9564451151737525,0.9545492066113441,0.9551674451146261
10,95,0.1816922,0.9414285714285714,0.9407700309989379,0.9400599878544241,0.9399391266736716
1,96,0.19018903,0.9428571428571428,0.9407107871608625,0.9418387632315615,0.941047245786758
2,96,0.14165659,0.9657142857142857,0.9650928437753917,0.9645689742720085,0.9647412790183564
3,96,0.144349,0.9528571428571428,0.9520725170209667,0.9522044965480709,0.9517111836842
4,96,0.15372007,0.9414285714285714,0.9403288971233682,0.9406272749650265,0.9400813061784804
5,96,0.123982064,0.9628571428571429,0.9625042993818053,0.9609526284327352,0.9614496904718823
6,96,0.1570783,0.95,0.949080911545208,0.9501092575991743,0.9490980428091097
7,96,0.16931158,0.9571428571428572,0.9572039873578347,0.9579734047551607,0.9572154289576147
8,96,0.1914397,0.94,0.9378115546250374,0.9429390013592356,0.9394999499015391
9,96,0.1835499,0.94,0.9405174389354769,0.9405744141696886,0.939743716196018
10,96,0.20165652,0.94,0.9377947570508498,0.9388523562974136,0.9379508569338361
1,97,0.17916933,0.9428571428571428,0.9383008058817796,0.9387443804606276,0.9380504441608883
2,97,0.17766222,0.9557142857142857,0.9539583409729376,0.9547488376359935,0.9540672430791837
3,97,0.18192732,0.9485714285714286,0.9494095861455734,0.9495467956187695,0.9489723288593248
4,97,0.17388971,0.94,0.9397859457688984,0.937013848073572,0.9374068142252785
5,97,0.18445,0.9357142857142857,0.9372328258058251,0.9385058843515676,0.9368578897532733
6,97,0.16128345,0.9514285714285714,0.9520807957655931,0.9530533795141135,0.9521747684918296
7,97,0.18024714,0.9442857142857143,0.9447849146768819,0.9432424730900241,0.9430568409120793
8,97,0.13185963,0.9571428571428572,0.9579947227196923,0.9581140899287558,0.9576863704388838
9,97,0.18024138,0.9514285714285714,0.9521484057770537,0.9522363954260422,0.9516894605069961
10,97,0.1491975,0.9471428571428572,0.9480515303623079,0.9454696130881736,0.9464932771775232
1,98,0.19063814,0.9371428571428572,0.93738944854402,0.9370144212055903,0.9365741823440314
2,98,0.14466287,0.9528571428571428,0.9538649426437958,0.9526648211876563,0.9530202803460943
3,98,0.16540547,0.9442857142857143,0.9410355260707652,0.9436902923382586,0.9416938958852121
4,98,0.124126434,0.9614285714285714,0.9630541331235645,0.9610798270385473,0.9613866067622627
5,98,0.12651542,0.9514285714285714,0.9515194321309461,0.9510803484981354,0.950361435811806
6,98,0.15168385,0.9457142857142857,0.9463919314365106,0.9460821459789279,0.9457514332734265
7,98,0.18083332,0.9528571428571428,0.9531858392102069,0.9531514621439013,0.9526770406309755
8,98,0.17052747,0.9442857142857143,0.9442734630885681,0.9429691114149634,0.9430911114448819
9,98,0.18858944,0.9557142857142857,0.9560501370305448,0.9570159877101496,0.9561650075852507
10,98,0.14185908,0.9557142857142857,0.956393049248095,0.9544193927210767,0.9550387178843023
1,99,0.18005066,0.9371428571428572,0.9390827689278582,0.9391856183455067,0.9387360850092927
2,99,0.13720995,0.96,0.9604679266299755,0.9588789076261903,0.9593778624484622
3,99,0.14699455,0.9628571428571429,0.9625326403232665,0.9623125376327719,0.9622061138163464
4,99,0.14534484,0.9571428571428572,0.956514415370979,0.9543230853238128,0.9551840980467043
5,99,0.12168954,0.9628571428571429,0.9620140308566321,0.9624729804518484,0.962097370014499
6,99,0.13089842,0.9528571428571428,0.9538334342136142,0.9534232403266648,0.9530697599975134
7,99,0.17739294,0.95,0.9509391688414335,0.9499704893054106,0.9498882809738639
8,99,0.1366201,0.9628571428571429,0.9635878408766161,0.9625211866828882,0.9628317402062958
9,99,0.17454368,0.9442857142857143,0.9444454563450148,0.9424490078672514,0.9428149004531112
10,99,0.16218738,0.9514285714285714,0.9510076724973662,0.9517332872146362,0.9506626522544558
1,100,0.2516088,0.9385714285714286,0.9402111186156257,0.9402270680225296,0.9397792754998957
2,100,0.20173067,0.94,0.9385902060517942,0.9404949785061107,0.9390625414545447
3,100,0.19163862,0.9385714285714286,0.9366623192446829,0.9361156509206137,0.9359841636053756
4,100,0.12078753,0.96,0.9617283125502981,0.9597671134031426,0.9600373409301444
5,100,0.14870122,0.9385714285714286,0.9385212444533403,0.9386666248264481,0.9375973862812799
6,100,0.14793053,0.9471428571428572,0.9484764530423894,0.9441725139924957,0.9454983695886263
7,100,0.17492156,0.9414285714285714,0.9413573962089277,0.9418739793244667,0.9413561992823384
8,100,0.17264266,0.9471428571428572,0.9473109194854562,0.9469928907905322,0.9460330498576388
9,100,0.19543941,0.94,0.9384426935280732,0.9386273985807703,0.9380532623340784
10,100,0.14608113,0.9542857142857143,0.9555113387753087,0.955908020614444,0.9551877503768408
